HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
ARTEMIS03,2021-02-28,453,64.93791666666667,24.327916666666667,253.0,71.27,10,1,17.708333333333332,6,2,2021,1,449.0,448.0,412.0,510.85714285714283,515.7857142857143
ARTEMIS03,2021-03-01,550,56.76666666666667,23.832916666666666,238.75,55.25,8,1,21.666666666666668,0,3,2021,0,453.0,553.0,575.0,510.42857142857144,514.0
ARTEMIS03,2021-03-02,518,59.60874999999999,23.539583333333336,204.875,54.76,2,1,20.916666666666668,1,3,2021,0,550.0,510.0,559.0,511.57142857142856,511.07142857142856
ARTEMIS03,2021-03-03,565,57.140833333333326,25.58583333333333,226.625,81.57000000000001,7,1,22.25,2,3,2021,0,518.0,566.0,543.0,511.42857142857144,512.6428571428571
ARTEMIS03,2021-03-04,527,59.72416666666667,27.405416666666667,209.91666666666666,125.31,8,1,21.958333333333332,3,3,2021,0,565.0,504.0,559.0,514.7142857142857,510.35714285714283
ARTEMIS03,2021-03-05,566,63.717083333333335,22.058333333333334,234.95833333333334,89.19,8,1,22.833333333333332,4,3,2021,0,527.0,541.0,546.0,518.2857142857143,511.7857142857143
ARTEMIS03,2021-03-06,416,64.90708333333333,27.06625,239.0,97.03,12,1,16.875,5,3,2021,1,566.0,449.0,415.0,513.5714285714286,511.85714285714283
ARTEMIS03,2021-03-07,452,68.71375,24.69458333333333,244.20833333333334,142.62,4,0,18.791666666666668,6,3,2021,1,416.0,453.0,448.0,513.4285714285714,512.1428571428571
ARTEMIS03,2021-03-08,544,65.4375,25.27916666666667,256.0833333333333,87.86,9,0,22.833333333333332,0,3,2021,0,452.0,550.0,553.0,512.5714285714286,511.5
ARTEMIS03,2021-03-09,583,57.5075,25.265833333333333,225.29166666666666,109.53,8,1,22.958333333333332,1,3,2021,0,544.0,518.0,510.0,521.8571428571429,516.7142857142857
ARTEMIS03,2021-03-10,524,60.84625,26.2375,225.58333333333334,127.75,12,1,21.791666666666668,2,3,2021,0,583.0,565.0,566.0,516.0,513.7142857142857
ARTEMIS03,2021-03-11,548,67.59875,25.345,244.95833333333334,111.62,5,1,23.041666666666668,3,3,2021,0,524.0,527.0,504.0,519.0,516.8571428571429
ARTEMIS03,2021-03-12,597,61.38791666666666,24.86125,249.66666666666666,103.84,8,0,24.833333333333332,4,3,2021,0,548.0,566.0,541.0,523.4285714285714,520.8571428571429
ARTEMIS03,2021-03-13,428,62.1325,25.4425,214.75,77.38,11,0,17.375,5,3,2021,1,597.0,416.0,449.0,525.1428571428571,519.3571428571429
ARTEMIS03,2021-03-14,402,60.607499999999995,24.409583333333334,255.375,90.13,6,1,17.916666666666668,6,3,2021,1,428.0,452.0,453.0,518.0,515.7142857142857
ARTEMIS03,2021-03-15,516,65.67458333333333,23.667083333333334,192.70833333333334,89.62,7,1,21.125,0,3,2021,0,402.0,544.0,550.0,514.0,513.2857142857143
ARTEMIS03,2021-03-16,606,59.66166666666667,23.847916666666666,209.54166666666666,98.67,5,1,24.916666666666668,1,3,2021,0,516.0,583.0,518.0,517.2857142857143,519.5714285714286
ARTEMIS03,2021-03-17,542,67.23583333333333,26.522916666666664,244.16666666666666,126.72999999999999,7,1,22.625,2,3,2021,0,606.0,524.0,565.0,519.8571428571429,517.9285714285714
ARTEMIS03,2021-03-18,537,62.49041666666667,29.272499999999997,277.5,64.23,4,1,22.291666666666668,3,3,2021,0,542.0,548.0,527.0,518.2857142857143,518.6428571428571
ARTEMIS03,2021-03-19,558,59.47125,28.498333333333335,229.91666666666666,114.27,9,1,21.791666666666668,4,3,2021,0,537.0,597.0,566.0,512.7142857142857,518.0714285714286
ARTEMIS03,2021-03-20,434,59.560833333333335,24.884583333333335,219.83333333333334,67.71000000000001,9,1,16.5,5,3,2021,1,558.0,428.0,416.0,513.5714285714286,519.3571428571429
ARTEMIS03,2021-03-21,439,53.25666666666667,24.886666666666667,186.29166666666666,96.64,6,1,17.791666666666668,6,3,2021,1,434.0,402.0,452.0,518.8571428571429,518.4285714285714
ARTEMIS03,2021-03-22,567,54.54583333333334,26.837083333333336,229.375,129.87,7,1,23.625,0,3,2021,0,439.0,516.0,544.0,526.1428571428571,520.0714285714286
ARTEMIS03,2021-03-23,543,67.58041666666666,24.862916666666667,231.41666666666666,123.8,11,1,21.458333333333332,1,3,2021,0,567.0,606.0,583.0,517.1428571428571,517.2142857142857
ARTEMIS03,2021-03-24,595,65.00125,23.12291666666667,209.0,75.0,6,1,25.083333333333332,2,3,2021,0,543.0,542.0,524.0,524.7142857142857,522.2857142857143
ARTEMIS03,2021-03-25,530,64.5525,21.229583333333334,203.0,94.52,7,1,20.75,3,3,2021,0,595.0,537.0,548.0,523.7142857142857,521.0
ARTEMIS03,2021-03-26,581,50.77166666666667,23.940416666666664,220.83333333333334,137.62,8,1,24.208333333333332,4,3,2021,0,530.0,558.0,597.0,527.0,519.8571428571429
ARTEMIS03,2021-03-27,448,59.77916666666667,26.528750000000002,229.625,103.53,7,0,18.333333333333332,5,3,2021,1,581.0,434.0,428.0,529.0,521.2857142857143
ARTEMIS03,2021-03-28,455,61.862500000000004,29.153750000000002,246.04166666666666,113.44,5,1,19.041666666666668,6,3,2021,1,448.0,439.0,402.0,531.2857142857143,525.0714285714286
ARTEMIS03,2021-03-29,555,60.314166666666665,22.726249999999997,245.41666666666666,107.37,8,0,21.625,0,3,2021,0,455.0,567.0,516.0,529.5714285714286,527.8571428571429
ARTEMIS03,2021-03-30,571,62.060833333333335,25.21375,246.625,106.66,10,1,23.833333333333332,1,3,2021,0,555.0,543.0,606.0,533.5714285714286,525.3571428571429
ARTEMIS03,2021-03-31,555,57.44375,25.987083333333334,243.25,93.6,9,1,22.208333333333332,2,3,2021,0,571.0,595.0,542.0,527.8571428571429,526.2857142857143
ARTEMIS03,2021-04-01,531,65.10916666666667,25.533749999999998,214.41666666666666,82.07,5,1,21.0,3,4,2021,0,555.0,530.0,537.0,528.0,525.8571428571429
ARTEMIS03,2021-04-02,549,56.33958333333334,23.932916666666667,235.54166666666666,103.53,4,1,21.541666666666668,4,4,2021,0,531.0,581.0,558.0,523.4285714285714,525.2142857142857
ARTEMIS03,2021-04-03,429,57.92958333333333,25.02333333333333,258.375,125.47999999999999,13,1,16.666666666666668,5,4,2021,1,549.0,448.0,434.0,520.7142857142857,524.8571428571429
ARTEMIS03,2021-04-04,421,64.0675,25.15833333333333,238.45833333333334,106.39999999999999,7,1,17.375,6,4,2021,1,429.0,455.0,439.0,515.8571428571429,523.5714285714286
ARTEMIS03,2021-04-05,545,59.57750000000001,25.965416666666666,214.58333333333334,96.31,7,1,22.5,0,4,2021,0,421.0,555.0,567.0,514.4285714285714,522.0
ARTEMIS03,2021-04-06,567,55.07916666666667,23.3075,287.2083333333333,77.85,9,1,22.666666666666668,1,4,2021,0,545.0,571.0,543.0,513.8571428571429,523.7142857142857
ARTEMIS03,2021-04-07,592,59.249583333333334,26.750416666666666,223.16666666666666,103.41,6,1,24.583333333333332,2,4,2021,0,567.0,555.0,595.0,519.1428571428571,523.5
ARTEMIS03,2021-04-08,560,61.54125,26.014166666666668,228.79166666666666,90.91,5,1,21.75,3,4,2021,0,592.0,531.0,530.0,523.2857142857143,525.6428571428571
ARTEMIS03,2021-04-09,580,68.38916666666667,25.170416666666668,237.75,55.43,8,1,23.541666666666668,4,4,2021,0,560.0,549.0,581.0,527.7142857142857,525.5714285714286
ARTEMIS03,2021-04-10,448,63.92249999999999,24.744583333333335,214.41666666666666,119.88000000000001,9,1,17.541666666666668,5,4,2021,1,580.0,429.0,448.0,530.4285714285714,525.5714285714286
ARTEMIS03,2021-04-11,435,65.55791666666666,21.427083333333332,259.2083333333333,101.35,5,1,17.791666666666668,6,4,2021,1,448.0,421.0,455.0,532.4285714285714,524.1428571428571
ARTEMIS03,2021-04-12,549,50.66291666666667,23.54125,228.95833333333334,81.86,5,1,23.291666666666668,0,4,2021,0,435.0,545.0,555.0,533.0,523.7142857142857
ARTEMIS03,2021-04-13,597,53.526666666666664,26.1825,238.20833333333334,103.85,6,1,24.458333333333332,1,4,2021,0,549.0,567.0,571.0,537.2857142857143,525.5714285714286
ARTEMIS03,2021-04-14,531,61.70666666666667,28.29041666666667,240.20833333333334,106.74,7,1,21.708333333333332,2,4,2021,0,597.0,592.0,555.0,528.5714285714286,523.8571428571429
ARTEMIS03,2021-04-15,555,60.67208333333334,26.253333333333334,240.29166666666666,89.46,9,1,22.041666666666668,3,4,2021,0,531.0,560.0,531.0,527.8571428571429,525.5714285714286
ARTEMIS03,2021-04-16,530,64.24416666666666,25.560000000000002,223.79166666666666,88.5,9,1,22.75,4,4,2021,0,555.0,580.0,549.0,520.7142857142857,524.2142857142857
ARTEMIS03,2021-04-17,404,57.540416666666665,26.794583333333332,225.375,70.97,9,1,14.958333333333334,5,4,2021,1,530.0,448.0,429.0,514.4285714285714,522.4285714285714
ARTEMIS03,2021-04-18,462,61.052083333333336,24.083333333333332,204.04166666666666,124.5,7,1,18.291666666666668,6,4,2021,1,404.0,435.0,421.0,518.2857142857143,525.3571428571429
ARTEMIS03,2021-04-19,539,57.60791666666666,24.9575,231.41666666666666,92.95,3,1,22.791666666666668,0,4,2021,0,462.0,549.0,545.0,516.8571428571429,524.9285714285714
ARTEMIS03,2021-04-20,550,61.6525,26.291666666666668,218.83333333333334,53.92,8,1,23.166666666666668,1,4,2021,0,539.0,597.0,567.0,510.14285714285717,523.7142857142857
ARTEMIS03,2021-04-21,569,59.520833333333336,24.16541666666667,231.0,109.83,5,1,22.583333333333332,2,4,2021,0,550.0,531.0,592.0,515.5714285714286,522.0714285714286
ARTEMIS03,2021-04-22,522,65.265,21.515416666666667,209.125,68.28999999999999,5,1,21.125,3,4,2021,0,569.0,555.0,560.0,510.85714285714283,519.3571428571429
ARTEMIS03,2021-04-23,557,54.72291666666666,26.78458333333333,214.91666666666666,82.84,5,1,22.958333333333332,4,4,2021,0,522.0,530.0,580.0,514.7142857142857,517.7142857142857
ARTEMIS03,2021-04-24,442,51.824999999999996,26.546666666666667,242.83333333333334,127.74000000000001,4,1,18.791666666666668,5,4,2021,1,557.0,404.0,448.0,520.1428571428571,517.2857142857143
ARTEMIS03,2021-04-25,478,57.17250000000001,24.13,244.58333333333334,157.54,7,1,20.416666666666668,6,4,2021,1,442.0,462.0,435.0,522.4285714285714,520.3571428571429
ARTEMIS03,2021-04-26,554,54.57833333333334,21.686666666666667,244.20833333333334,114.48,11,1,22.541666666666668,0,4,2021,0,478.0,539.0,549.0,524.5714285714286,520.7142857142857
ARTEMIS03,2021-04-27,571,70.66208333333333,22.850416666666664,244.83333333333334,85.76,7,1,23.875,1,4,2021,0,554.0,550.0,597.0,527.5714285714286,518.8571428571429
ARTEMIS03,2021-04-28,575,63.04833333333334,22.952916666666667,225.625,124.46,4,0,23.5,2,4,2021,0,571.0,569.0,531.0,528.4285714285714,522.0
ARTEMIS03,2021-04-29,548,66.75583333333333,23.064166666666665,215.45833333333334,82.76,7,1,22.0,3,4,2021,0,575.0,522.0,555.0,532.1428571428571,521.5
ARTEMIS03,2021-04-30,576,59.111250000000005,26.811666666666667,229.95833333333334,88.08,8,1,22.958333333333332,4,4,2021,0,548.0,557.0,530.0,534.8571428571429,524.7857142857143
ARTEMIS03,2021-05-01,407,62.70083333333333,22.492500000000003,276.375,90.61,8,1,16.541666666666668,5,5,2021,1,576.0,442.0,404.0,529.8571428571429,525.0
ARTEMIS03,2021-05-02,421,65.19625,24.26375,256.5833333333333,70.5,9,1,15.583333333333334,6,5,2021,1,407.0,478.0,462.0,521.7142857142857,522.0714285714286
ARTEMIS03,2021-05-03,502,59.00625,29.0775,213.29166666666666,73.58,7,1,20.25,0,5,2021,0,421.0,554.0,539.0,514.2857142857143,519.4285714285714
ARTEMIS03,2021-05-04,518,53.354166666666664,22.19666666666667,213.79166666666666,125.24000000000001,5,1,21.125,1,5,2021,0,502.0,571.0,550.0,506.7142857142857,517.1428571428571
ARTEMIS03,2021-05-05,556,62.60166666666667,24.051666666666666,262.125,68.66,7,1,23.416666666666668,2,5,2021,0,518.0,575.0,569.0,504.0,516.2142857142857
ARTEMIS03,2021-05-06,542,55.61958333333334,25.320833333333336,239.125,104.45,8,1,22.375,3,5,2021,0,556.0,548.0,522.0,503.14285714285717,517.6428571428571
ARTEMIS03,2021-05-07,556,58.30125,27.152916666666666,188.5,106.27,7,1,22.833333333333332,4,5,2021,0,542.0,576.0,557.0,500.2857142857143,517.5714285714286
ARTEMIS03,2021-05-08,446,53.83541666666667,26.900000000000002,228.5,118.12,6,1,17.541666666666668,5,5,2021,1,556.0,407.0,442.0,505.85714285714283,517.8571428571429
ARTEMIS03,2021-05-09,418,63.15416666666667,22.505416666666665,222.04166666666666,109.02,10,1,16.791666666666668,6,5,2021,1,446.0,421.0,478.0,505.42857142857144,513.5714285714286
ARTEMIS03,2021-05-10,537,66.42375,27.716250000000002,223.95833333333334,112.2,9,1,21.291666666666668,0,5,2021,0,418.0,502.0,554.0,510.42857142857144,512.3571428571429
ARTEMIS03,2021-05-11,526,57.00791666666667,23.021666666666665,234.75,125.26,9,1,21.208333333333332,1,5,2021,0,537.0,518.0,571.0,511.57142857142856,509.14285714285717
ARTEMIS03,2021-05-12,548,64.02666666666667,25.91,248.66666666666666,105.12,6,1,21.208333333333332,2,5,2021,0,526.0,556.0,575.0,510.42857142857144,507.2142857142857
ARTEMIS03,2021-05-13,530,61.13458333333333,26.23375,197.83333333333334,113.59,7,0,20.416666666666668,3,5,2021,0,548.0,542.0,548.0,508.7142857142857,505.92857142857144
ARTEMIS03,2021-05-14,527,53.185833333333335,27.27916666666667,207.29166666666666,104.68,2,0,22.75,4,5,2021,0,530.0,556.0,576.0,504.57142857142856,502.42857142857144
ARTEMIS03,2021-05-15,454,62.26291666666666,26.761666666666667,232.125,139.04,7,1,17.583333333333332,5,5,2021,1,527.0,446.0,407.0,505.7142857142857,505.7857142857143
ARTEMIS03,2021-05-16,455,55.067499999999995,21.868333333333336,250.33333333333334,140.32,10,1,19.333333333333332,6,5,2021,1,454.0,418.0,421.0,511.0,508.2142857142857
ARTEMIS03,2021-05-17,595,58.796666666666674,27.439166666666665,220.95833333333334,69.07,7,1,25.125,0,5,2021,0,455.0,537.0,502.0,519.2857142857143,514.8571428571429
ARTEMIS03,2021-05-18,587,60.08416666666667,23.655833333333334,238.875,128.82,8,1,24.791666666666668,1,5,2021,0,595.0,526.0,518.0,528.0,519.7857142857143
ARTEMIS03,2021-05-19,522,61.53708333333333,26.549166666666665,249.125,122.07,8,1,21.208333333333332,2,5,2021,0,587.0,548.0,556.0,524.2857142857143,517.3571428571429
ARTEMIS03,2021-05-20,582,60.93333333333333,24.65125,229.70833333333334,95.03999999999999,7,1,23.583333333333332,3,5,2021,0,522.0,530.0,542.0,531.7142857142857,520.2142857142857
ARTEMIS03,2021-05-21,536,61.037083333333335,28.192083333333333,232.95833333333334,114.51,8,0,22.75,4,5,2021,0,582.0,527.0,556.0,533.0,518.7857142857143
ARTEMIS03,2021-05-22,442,58.69166666666666,24.059583333333332,242.91666666666666,106.91,9,0,18.208333333333332,5,5,2021,1,536.0,454.0,446.0,531.2857142857143,518.5
ARTEMIS03,2021-05-23,454,61.30625,25.469583333333333,226.58333333333334,88.98,7,1,17.833333333333332,6,5,2021,1,442.0,455.0,418.0,531.1428571428571,521.0714285714286
ARTEMIS03,2021-05-24,562,61.181250000000006,27.959166666666665,225.25,150.51,5,1,24.0,0,5,2021,0,454.0,595.0,537.0,526.4285714285714,522.8571428571429
ARTEMIS03,2021-05-25,497,56.765416666666674,23.197916666666668,221.83333333333334,83.12,10,1,20.625,1,5,2021,0,562.0,587.0,526.0,513.5714285714286,520.7857142857143
ARTEMIS03,2021-05-26,597,63.043749999999996,21.00166666666667,256.4583333333333,112.23,8,0,24.958333333333332,2,5,2021,0,497.0,522.0,548.0,524.2857142857143,524.2857142857143
ARTEMIS03,2021-05-27,555,59.7275,25.139583333333334,233.29166666666666,116.81,7,1,24.5,3,5,2021,0,597.0,582.0,530.0,520.4285714285714,526.0714285714286
ARTEMIS03,2021-05-28,597,60.2525,24.385416666666668,211.45833333333334,90.52000000000001,10,1,24.583333333333332,4,5,2021,0,555.0,536.0,527.0,529.1428571428571,531.0714285714286
ARTEMIS03,2021-05-29,406,50.73416666666666,23.672916666666666,229.91666666666666,68.93,6,1,16.541666666666668,5,5,2021,1,597.0,442.0,454.0,524.0,527.6428571428571
ARTEMIS03,2021-05-30,433,59.38458333333333,25.45583333333333,198.58333333333334,102.53,3,1,17.75,6,5,2021,1,406.0,454.0,455.0,521.0,526.0714285714286
ARTEMIS03,2021-05-31,584,61.259166666666665,26.883750000000003,231.25,82.47,9,1,24.25,0,5,2021,0,433.0,562.0,595.0,524.1428571428571,525.2857142857143
ARTEMIS03,2021-06-01,571,60.020833333333336,25.959999999999997,233.375,109.3,10,1,22.875,1,6,2021,0,584.0,497.0,587.0,534.7142857142857,524.1428571428571
ARTEMIS03,2021-06-02,547,59.70791666666667,23.59375,198.70833333333334,77.84,5,1,22.166666666666668,2,6,2021,0,571.0,597.0,522.0,527.5714285714286,525.9285714285714
ARTEMIS03,2021-06-03,580,58.69375,26.599999999999998,243.54166666666666,80.2,11,1,23.625,3,6,2021,0,547.0,555.0,582.0,531.1428571428571,525.7857142857143
ARTEMIS03,2021-06-04,534,61.15833333333333,21.45958333333333,210.125,90.02,7,1,21.958333333333332,4,6,2021,0,580.0,597.0,536.0,522.1428571428571,525.6428571428571
ARTEMIS03,2021-06-05,446,57.83541666666667,26.6075,267.2083333333333,105.92,11,1,18.333333333333332,5,6,2021,1,534.0,406.0,442.0,527.8571428571429,525.9285714285714
ARTEMIS03,2021-06-06,436,63.50208333333333,29.592083333333335,224.45833333333334,98.73,6,1,19.0,6,6,2021,1,446.0,433.0,454.0,528.2857142857143,524.6428571428571
ARTEMIS03,2021-06-07,537,60.68416666666667,23.633333333333336,249.83333333333334,72.1,8,1,21.125,0,6,2021,0,436.0,584.0,562.0,521.5714285714286,522.8571428571429
ARTEMIS03,2021-06-08,516,59.002916666666664,24.18875,221.29166666666666,96.74,7,1,22.291666666666668,1,6,2021,0,537.0,571.0,497.0,513.7142857142857,524.2142857142857
ARTEMIS03,2021-06-09,547,63.73916666666667,23.696250000000003,237.25,84.71,4,1,23.041666666666668,2,6,2021,0,516.0,547.0,597.0,513.7142857142857,520.6428571428571
ARTEMIS03,2021-06-10,589,58.34916666666666,28.285,248.0,110.78,9,1,23.5,3,6,2021,0,547.0,580.0,555.0,515.0,523.0714285714286
ARTEMIS03,2021-06-11,608,58.00583333333333,24.929166666666664,243.91666666666666,117.97,4,0,25.583333333333332,4,6,2021,0,589.0,534.0,597.0,525.5714285714286,523.8571428571429
ARTEMIS03,2021-06-12,407,55.6775,23.569166666666664,258.25,113.58,5,1,16.041666666666668,5,6,2021,1,608.0,446.0,406.0,520.0,523.9285714285714
ARTEMIS03,2021-06-13,427,60.785,22.567916666666665,212.75,74.22,7,1,17.458333333333332,6,6,2021,1,407.0,436.0,433.0,518.7142857142857,523.5
ARTEMIS03,2021-06-14,506,62.48041666666666,24.544166666666666,245.41666666666666,115.08,8,1,20.458333333333332,0,6,2021,0,427.0,537.0,584.0,514.2857142857143,517.9285714285714
ARTEMIS03,2021-06-15,549,58.9,23.40041666666667,206.16666666666666,117.18,6,1,22.416666666666668,1,6,2021,0,506.0,516.0,571.0,519.0,516.3571428571429
